iter	Passed	Remaining
0	125	125283
1	144	72053
2	162	53871
3	178	44414
4	193	38553
5	209	34739
6	225	31991
7	240	29814
8	256	28251
9	272	26929
10	287	25816
11	302	24922
12	317	24122
13	332	23442
14	348	22879
15	364	22443
16	380	22001
17	398	21737
18	414	21386
19	429	21041
20	444	20743
21	461	20500
22	476	20239
23	491	19991
24	507	19776
25	522	19561
26	538	19388
27	554	19263
28	570	19100
29	585	18926
30	600	18757
31	614	18593
32	629	18447
33	644	18311
34	660	18197
35	675	18101
36	691	17985
37	706	17884
38	721	17785
39	736	17679
40	752	17600
41	767	17496
42	782	17425
43	799	17374
44	814	17294
45	830	17220
46	853	17299
47	868	17230
48	883	17146
49	898	17075
50	914	17008
51	929	16941
52	946	16905
53	961	16852
54	977	16798
55	992	16738
56	1008	16682
57	1023	16627
58	1038	16567
59	1055	16537
60	1071	16488
61	1086	16431
62	1101	16377
63	1116	16322
64	1131	16277
65	1149	16273
66	1173	16334
67	1195	16384
68	1216	16409
69	1232	16370
70	1248	16334
71	1266	16318
72	1282	16285
73	1298	16254
74	1316	16237
75	1333	16207
76	1349	16177
77	1367	16159
78	1382	16115
79	1397	16074
80	1412	16027
81	1427	15985
82	1443	15945
83	1459	15913
84	1474	15876
85	1490	15836
86	1505	15798
87	1520	15758
88	1536	15732
89	1552	15699
90	1569	15677
91	1584	15641
92	1600	15610
93	1615	15573
94	1630	15533
95	1646	15500
96	1661	15465
97	1677	15440
98	1692	15406
99	1707	15371
100	1722	15332
101	1737	15295
102	1752	15262
103	1768	15234
104	1783	15199
105	1798	15169
106	1813	15137
107	1829	15107
108	1843	15069
109	1858	15036
110	1874	15010
111	1889	14977
112	1904	14947
113	1919	14915
114	1934	14885
115	1949	14857
116	1964	14826
117	1980	14800
118	1995	14772
119	2010	14741
120	2025	14710
121	2039	14678
122	2054	14651
123	2070	14625
124	2085	14600
125	2102	14581
126	2117	14552
127	2132	14528
128	2147	14499
129	2162	14474
130	2178	14450
131	2194	14430
132	2209	14406
133	2224	14377
134	2239	14351
135	2254	14323
136	2269	14293
137	2284	14268
138	2299	14245
139	2314	14216
140	2329	14191
141	2344	14167
142	2361	14150
143	2376	14126
144	2391	14103
145	2407	14080
146	2423	14060
147	2437	14034
148	2453	14012
149	2468	13990
150	2485	13972
151	2501	13954
152	2516	13933
153	2531	13908
154	2546	13883
155	2561	13859
156	2576	13834
157	2591	13812
158	2606	13787
159	2621	13762
160	2635	13735
161	2650	13711
162	2665	13687
163	2680	13663
164	2696	13647
165	2711	13624
166	2726	13600
167	2742	13580
168	2758	13561
169	2773	13539
170	2788	13519
171	2804	13500
172	2819	13480
173	2835	13458
174	2850	13437
175	2865	13416
176	2879	13390
177	2895	13372
178	2910	13351
